(15, 152.9375, 1847.75)
(15, 154.046875, 1866.75)
(15, 155.3125, 1885.25)
(15, 156.453125, 1899.75)
(15, 174.6875, 1393.5)
(15, 175.828125, 1369.75)
(15, 177.0, 1344.0)
(15, 178.140625, 1316.5)
(15, 179.296875, 1290.25)
(15, 193.9375, 1184.5)
(15, 196.28125, 1124.25)
(15, 198.5625, 1055.25)
(15, 199.71875, 1042.25)
(15, 200.890625, 1033.75)
(15, 202.0625, 1027.75)
(15, 203.09375, 1020.75)
(15, 204.265625, 1012.0)
(15, 205.4375, 1006.75)
(15, 206.578125, 1000.25)
(15, 207.765625, 994.75)
(15, 208.84375, 995.5)
(15, 210.015625, 993.25)
(15, 211.125, 989.75)
(15, 212.171875, 984.5)
(15, 213.390625, 980.25)
(15, 214.546875, 979.5)
(15, 215.640625, 977.75)
(15, 216.796875, 974.75)
(15, 217.875, 973.0)
(15, 219.046875, 971.0)
(15, 220.125, 970.25)
(15, 221.28125, 971.0)
(15, 222.375, 970.25)
(15, 223.5, 972.75)
(15, 224.625, 974.25)
(15, 225.75, 973.0)
(15, 226.9375, 975.25)
(15, 227.890625, 978.75)
(15, 231.953125, 465.0)
(15, 234.421875, 428.0)
(15, 235.5625, 418.75)
(15, 236.671875, 411.75)
(15, 237.921875, 407.25)
(15, 239.359375, 402.25)
(15, 240.40625, 396.0)
(15, 241.5625, 392.25)
(15, 242.703125, 392.25)
(15, 243.875, 393.75)
(15, 245.859375, 392.75)
(15, 247.0625, 394.5)
(15, 248.203125, 400.0)
(15, 249.328125, 404.75)
(15, 250.421875, 411.0)
(15, 251.171875, 420.0)
(15, 263.4375, 1346.0)
(15, 264.546875, 1372.5)
(15, 265.578125, 1399.75)
(15, 266.75, 1425.5)
(15, 267.796875, 1454.5)
(15, 268.9375, 1479.5)
(15, 270.09375, 1475.5)
(15, 271.234375, 1453.25)
(15, 272.296875, 1433.0)
(15, 273.4375, 1413.0)
(15, 274.59375, 1394.5)
(15, 275.75, 1376.5)
(15, 276.875, 1359.5)
(15, 278.015625, 1344.75)
(15, 279.09375, 1329.0)
(15, 280.296875, 1312.25)
(15, 281.390625, 1302.5)
(15, 282.5625, 1291.5)
(15, 283.625, 1280.25)
(15, 284.796875, 1268.75)
(15, 285.953125, 1256.75)
(15, 287.09375, 1250.0)
(15, 288.15625, 1239.25)
(15, 289.3125, 1229.0)
(15, 290.421875, 1222.25)
(15, 291.59375, 1215.5)
(15, 292.75, 1207.75)
(15, 293.875, 1197.75)
(15, 294.9375, 1190.75)
(15, 296.09375, 1186.0)
(15, 300.6875, 4353.0)
(15, 301.796875, 4335.75)
(15, 302.90625, 4332.25)
(15, 304.03125, 4319.25)
(15, 305.15625, 4301.75)
(15, 306.265625, 4290.75)
(15, 307.375, 4277.75)
(15, 308.5, 4279.25)
(15, 309.609375, 4283.5)
(15, 310.734375, 4285.5)
(15, 311.859375, 4288.5)
(15, 312.953125, 4293.75)
(15, 314.078125, 4301.25)
(15, 315.203125, 4298.25)
(15, 316.328125, 4302.0)
(12, 317.421875, 4301.25)
(15, 321.890625, 4320.75)
(15, 323.046875, 4357.5)
(15, 324.171875, 4382.5)
(15, 325.265625, 4409.75)
(15, 326.390625, 4434.5)
(15, 327.5, 4466.25)
(15, 328.625, 4494.25)
(15, 329.75, 4523.0)
(15, 330.875, 4554.0)
(15, 332.0, 4587.75)
(15, 333.109375, 4618.25)
(15, 334.203125, 4656.0)
(15, 346.453125, 5239.75)
(15, 347.546875, 5332.0)
(15, 348.671875, 5402.5)
