(15, 122.015625, 1359.0)
(15, 123.15625, 1346.75)
(15, 124.265625, 1335.0)
(15, 125.40625, 1326.5)
(15, 126.46875, 1318.25)
(15, 127.578125, 1310.25)
(15, 128.71875, 1302.0)
(15, 129.828125, 1299.25)
(15, 130.953125, 1295.75)
(15, 132.15625, 1288.25)
(15, 133.234375, 1280.25)
(15, 134.359375, 1275.25)
(15, 135.515625, 1271.75)
(15, 136.5625, 1268.0)
(15, 137.671875, 1263.0)
(15, 138.828125, 1261.75)
(15, 139.9375, 1260.75)
(15, 141.0625, 1258.0)
(15, 142.15625, 1257.5)
(15, 143.3125, 1257.5)
(15, 144.375, 1258.25)
(15, 145.515625, 1258.0)
(15, 146.578125, 1258.0)
(15, 147.734375, 1260.75)
(15, 149.625, 1883.0)
(15, 150.71875, 1863.25)
(15, 151.796875, 1866.0)
(15, 152.953125, 1869.0)
(15, 154.015625, 1875.0)
(15, 155.296875, 1882.5)
(15, 156.390625, 1890.5)
(15, 157.515625, 1901.75)
(15, 158.59375, 1925.0)
(15, 175.375, 1938.25)
(15, 178.8125, 1780.75)
(15, 198.21875, 1227.5)
(15, 199.34375, 1201.75)
(15, 200.453125, 1182.75)
(15, 201.640625, 1164.25)
(15, 202.71875, 1150.0)
(15, 203.890625, 1136.5)
(15, 205.015625, 1123.75)
(15, 206.25, 1111.0)
(15, 207.375, 1097.5)
(15, 208.4375, 1085.0)
(15, 209.609375, 1076.0)
(15, 210.703125, 1068.0)
(15, 211.84375, 1060.25)
(15, 213.015625, 1050.25)
(15, 214.140625, 1039.5)
(15, 215.203125, 1033.5)
(15, 216.359375, 1027.75)
(15, 217.578125, 1015.5)
(15, 218.640625, 1006.25)
(15, 219.71875, 1004.25)
(15, 220.890625, 1002.0)
(15, 221.984375, 997.25)
(15, 223.140625, 992.5)
(15, 224.25, 987.25)
(15, 225.359375, 983.0)
(15, 230.984375, 383.5)
(15, 232.09375, 380.75)
(15, 233.359375, 376.5)
(15, 235.9375, 361.25)
(15, 236.875, 363.5)
(15, 239.5, 360.75)
(15, 240.34375, 356.5)
(15, 241.515625, 357.5)
(15, 242.4375, 358.0)
(15, 243.59375, 360.0)
(15, 244.734375, 363.5)
(15, 245.578125, 367.5)
(15, 246.765625, 372.5)
(15, 247.859375, 379.0)
(15, 259.8125, 1075.75)
(15, 260.921875, 1087.25)
(15, 262.015625, 1098.5)
(15, 263.140625, 1111.25)
(15, 264.203125, 1124.5)
(15, 265.359375, 1137.25)
(15, 266.453125, 1152.75)
(15, 267.53125, 1166.0)
(15, 268.609375, 1178.25)
(15, 269.703125, 1196.5)
(15, 270.859375, 1217.25)
(15, 271.890625, 1237.0)
(15, 273.03125, 1254.5)
(15, 274.125, 1272.5)
(15, 275.265625, 1293.25)
(15, 276.34375, 1315.0)
(15, 277.421875, 1337.5)
(15, 278.5, 1366.75)
(15, 279.65625, 1377.25)
(15, 280.734375, 1358.25)
(15, 281.90625, 1334.5)
(15, 283.078125, 1312.0)
(15, 284.203125, 1291.25)
(15, 285.34375, 1271.75)
(15, 286.453125, 1254.0)
(15, 287.59375, 1239.5)
(15, 288.6875, 1223.0)
(15, 289.78125, 1207.25)
(15, 291.0, 1192.5)
(15, 292.0625, 1176.75)
(15, 293.265625, 1163.25)
(15, 294.328125, 1151.5)
(15, 295.484375, 1140.25)
(15, 296.671875, 1128.5)
(15, 297.734375, 1117.5)
(15, 298.828125, 1107.75)
(15, 299.953125, 1097.5)
(15, 301.046875, 1089.25)
(15, 302.203125, 1080.25)
(15, 303.234375, 1073.5)
(15, 304.390625, 1068.0)
(15, 305.546875, 1061.75)
(15, 306.640625, 1057.25)
(15, 307.6875, 1055.75)
(15, 312.28125, 4211.75)
(15, 313.375, 4210.5)
(15, 314.484375, 4204.0)
(15, 315.609375, 4201.0)
(15, 316.703125, 4180.75)
(15, 317.828125, 4159.25)
(15, 318.921875, 4150.25)
(15, 320.0625, 4153.75)
(15, 321.15625, 4157.5)
(15, 322.296875, 4135.5)
(15, 323.4375, 4121.0)
(15, 324.546875, 4125.0)
(15, 325.65625, 4136.25)
(15, 326.765625, 4149.25)
(15, 327.875, 4162.75)
(15, 329.015625, 4156.5)
(15, 330.125, 4147.75)
(15, 336.78125, 4234.5)
(15, 337.90625, 4245.25)
(15, 339.015625, 4266.5)
(15, 340.125, 4301.75)
(15, 341.234375, 4329.5)
(15, 342.34375, 4355.5)
(15, 343.46875, 4385.5)
(15, 344.5625, 4416.25)
(15, 345.703125, 4458.25)
(15, 346.75, 4489.0)
(15, 347.875, 4521.25)
(15, 349.0, 4528.75)
