(15, 123.3125, 1270.5)
(15, 124.375, 1289.75)
(15, 125.515625, 1309.75)
(15, 126.703125, 1332.25)
(15, 127.84375, 1355.5)
(15, 128.90625, 1379.0)
(15, 130.0625, 1404.0)
(15, 131.265625, 1420.25)
(15, 132.390625, 1410.5)
(15, 133.59375, 1384.25)
(15, 134.765625, 1359.5)
(15, 135.890625, 1335.0)
(15, 137.109375, 1311.0)
(15, 138.296875, 1290.5)
(15, 139.46875, 1273.0)
(15, 140.640625, 1256.25)
(15, 141.734375, 1238.5)
(15, 142.90625, 1223.0)
(15, 144.125, 1207.5)
(15, 145.3125, 1190.5)
(15, 146.421875, 1174.5)
(15, 147.625, 1161.0)
(15, 148.765625, 1150.5)
(15, 149.90625, 1138.75)
(15, 151.109375, 1127.75)
(15, 152.296875, 1117.5)
(15, 153.453125, 1108.0)
(15, 154.546875, 1098.5)
(15, 155.90625, 1088.5)
(15, 157.0625, 1079.0)
(15, 158.125, 1073.5)
(15, 163.109375, 504.25)
(15, 164.28125, 495.0)
(15, 169.1875, 480.0)
(15, 170.15625, 484.25)
(15, 171.375, 486.25)
(15, 172.421875, 490.5)
(15, 173.578125, 496.25)
(15, 174.59375, 503.75)
(15, 175.9375, 515.0)
(15, 180.171875, 564.5)
(15, 181.40625, 568.5)
(15, 183.921875, 538.25)
(15, 187.0, 589.75)
(15, 188.1875, 577.0)
(15, 189.265625, 575.25)
(15, 190.609375, 581.0)
(15, 191.59375, 592.0)
(15, 197.5625, 4381.5)
(15, 221.90625, 4919.75)
(15, 223.0625, 4808.75)
(15, 227.15625, 1428.5)
(15, 228.359375, 1405.25)
(15, 229.578125, 1382.75)
(15, 230.734375, 1365.0)
(15, 231.890625, 1346.75)
(15, 233.046875, 1327.5)
(15, 234.25, 1310.0)
(15, 235.453125, 1293.0)
(15, 236.53125, 1278.0)
(15, 237.71875, 1264.75)
(15, 238.90625, 1252.25)
(15, 240.0625, 1240.5)
(15, 241.234375, 1228.5)
(15, 242.4375, 1217.5)
(15, 243.53125, 1208.75)
(15, 244.71875, 1198.5)
(15, 245.875, 1187.25)
(15, 247.09375, 1178.5)
(15, 248.234375, 1169.25)
(15, 249.40625, 1160.75)
(15, 250.5625, 1155.5)
(15, 251.640625, 1150.75)
(15, 252.84375, 1145.0)
(15, 253.953125, 1139.5)
(15, 255.125, 1133.75)
(15, 256.28125, 1127.75)
(15, 257.46875, 1123.25)
(15, 258.5625, 1120.0)
(15, 259.828125, 1118.0)
(15, 260.953125, 1116.0)
(15, 262.078125, 1114.0)
(15, 263.21875, 1115.0)
(15, 264.453125, 1115.75)
(15, 265.546875, 1113.75)
(15, 266.734375, 1113.75)
(15, 267.890625, 1114.25)
(15, 269.0, 1114.25)
(15, 270.171875, 1116.25)
(15, 271.34375, 1117.0)
(15, 272.421875, 1118.0)
(15, 273.59375, 1122.25)
(15, 274.796875, 1127.25)
(15, 275.875, 1130.5)
(15, 277.03125, 1135.75)
(15, 281.3125, 669.25)
(15, 282.53125, 679.25)
(15, 283.6875, 691.0)
(15, 284.640625, 702.75)
(15, 285.859375, 713.75)
(15, 286.90625, 724.5)
(15, 288.125, 735.75)
(15, 289.234375, 747.25)
(15, 296.078125, 801.25)
(15, 297.171875, 807.0)
(15, 298.28125, 812.0)
(15, 299.4375, 815.75)
(15, 300.5625, 817.75)
(15, 301.640625, 821.75)
(15, 302.828125, 825.25)
(15, 303.828125, 830.75)
(15, 305.140625, 832.25)
(15, 306.203125, 839.25)
(15, 324.734375, 2149.0)
(15, 325.90625, 2120.5)
(15, 327.03125, 2092.5)
(15, 328.203125, 2066.75)
(15, 329.328125, 2047.0)
(15, 330.53125, 2022.75)
(15, 331.6875, 1999.5)
(15, 334.34375, 1356.5)
(15, 335.453125, 1344.75)
(15, 336.625, 1332.25)
(15, 337.78125, 1321.25)
(15, 338.9375, 1310.0)
(15, 340.140625, 1300.5)
(15, 341.28125, 1295.75)
(15, 342.4375, 1289.75)
(15, 343.5625, 1282.0)
(15, 344.734375, 1276.0)
(15, 345.9375, 1269.75)
(15, 347.0625, 1263.5)
(15, 348.21875, 1259.0)
(15, 349.34375, 1259.5)
(15, 350.5, 1258.25)
