(15, 136.9375, 1277.5)
(15, 138.046875, 1255.5)
(15, 139.265625, 1234.0)
(15, 140.453125, 1210.75)
(15, 141.609375, 1190.0)
(15, 142.78125, 1173.0)
(15, 143.96875, 1157.5)
(15, 145.09375, 1142.5)
(15, 146.25, 1128.25)
(15, 147.484375, 1114.75)
(15, 148.59375, 1099.5)
(15, 149.78125, 1085.5)
(15, 150.90625, 1073.75)
(15, 152.125, 1063.5)
(15, 153.234375, 1056.5)
(15, 154.375, 1046.0)
(15, 155.703125, 1034.75)
(15, 158.046875, 1018.0)
(15, 162.921875, 533.25)
(15, 164.109375, 528.25)
(15, 168.765625, 514.0)
(15, 169.90625, 519.25)
(15, 170.890625, 522.75)
(15, 171.984375, 528.75)
(15, 173.25, 538.0)
(15, 177.6875, 574.75)
(15, 178.734375, 569.75)
(15, 179.875, 564.0)
(15, 181.140625, 560.25)
(15, 182.46875, 550.75)
(15, 183.578125, 538.75)
(15, 184.828125, 528.5)
(15, 187.9375, 586.25)
(15, 189.265625, 582.0)
(15, 190.328125, 583.5)
(15, 199.703125, 4305.75)
(12, 200.828125, 4369.5)
(15, 225.15625, 4811.0)
(15, 226.328125, 4719.25)
(15, 227.4375, 4637.0)
(15, 231.640625, 1400.75)
(15, 232.828125, 1391.0)
(15, 233.953125, 1372.25)
(15, 235.171875, 1355.5)
(15, 236.328125, 1339.0)
(15, 237.453125, 1320.0)
(15, 238.671875, 1303.0)
(15, 239.8125, 1290.75)
(15, 241.015625, 1279.25)
(15, 242.15625, 1266.0)
(15, 243.265625, 1254.75)
(15, 244.46875, 1243.25)
(15, 245.671875, 1231.75)
(15, 246.765625, 1221.0)
(15, 248.015625, 1208.0)
(15, 249.09375, 1199.5)
(15, 250.296875, 1192.5)
(15, 251.4375, 1181.0)
(15, 252.59375, 1167.75)
(15, 253.765625, 1155.5)
(15, 254.953125, 1146.75)
(15, 256.046875, 1141.0)
(15, 257.265625, 1137.0)
(15, 258.375, 1130.75)
(15, 259.53125, 1126.0)
(15, 260.6875, 1124.75)
(15, 261.859375, 1120.0)
(15, 262.953125, 1115.75)
(15, 264.203125, 1114.75)
(15, 265.359375, 1113.5)
(15, 266.46875, 1113.0)
(15, 267.625, 1113.25)
(15, 268.75, 1113.25)
(15, 269.921875, 1113.75)
(15, 271.09375, 1113.75)
(15, 272.203125, 1114.25)
(15, 273.390625, 1116.0)
(15, 274.546875, 1118.75)
(15, 275.703125, 1122.5)
(15, 276.8125, 1126.75)
(15, 278.0, 1130.5)
(15, 279.171875, 1135.25)
(15, 280.328125, 1140.75)
(15, 281.421875, 1146.75)
(15, 282.59375, 1152.25)
(15, 283.75, 1157.5)
(15, 284.890625, 1162.75)
(15, 286.015625, 1169.25)
(15, 290.390625, 700.75)
(15, 291.375, 713.75)
(15, 292.515625, 730.25)
(15, 293.640625, 744.75)
(15, 294.71875, 757.75)
(15, 295.890625, 773.75)
(15, 299.6875, 1314.25)
(15, 300.78125, 1331.25)
(15, 304.875, 863.5)
(15, 305.9375, 869.0)
(15, 307.140625, 874.25)
(15, 308.265625, 879.5)
(15, 309.390625, 887.75)
(15, 310.578125, 894.5)
(15, 311.640625, 899.5)
(15, 328.0625, 2225.75)
(15, 329.203125, 2197.75)
(15, 330.375, 2172.75)
(15, 331.515625, 2149.25)
(15, 332.65625, 2123.75)
(15, 333.859375, 2100.75)
(15, 335.0, 2080.5)
(15, 337.578125, 1435.75)
(15, 338.75, 1430.5)
(15, 339.90625, 1419.5)
(15, 341.109375, 1406.5)
(15, 342.203125, 1400.5)
(15, 343.421875, 1391.5)
(15, 344.53125, 1381.5)
(15, 345.734375, 1371.25)
(15, 346.890625, 1363.0)
(15, 347.984375, 1361.75)
(15, 349.140625, 1357.25)
(15, 350.328125, 1350.0)
